M_NB_EXT,M_NB,M_TRN_FMLY,M_TRN_GRP,M_TRN_TYPE,M_TRN_GTYPE,M_TRN_TYPO,M_INSTR,M_PL_INSCUR,M_MKT_INDEX,M_COMMENT_BS,M_BINTERNAL,M_BTRADER,M_BPFOLIO,M_BCOMMENT0,M_BCOMMENT1,M_BCOMMENT2,M_BSTRATEGY,M_BSECTION,M_BENTITY,M_SINTERNAL,M_STRADER,M_SPFOLIO,M_SCOMMENT0,M_SCOMMENT1,M_SCOMMENT2,M_SSTRATEGY,M_SSECTION,M_SENTITY,M_TRN_DATE,M_TRN_EXP,M_OPT_FLWFST,M_OPT_FLWLST,M_OPT_ACCLST,M_BRW_NOM1,M_BRW_NOMU1,M_BRW_NOM2,M_BRW_NOMU2,M_BRW_RTE1,M_BRW_RTE2,M_BRW_MRG1,M_BRW_MRG2
0,594796,IRD  ,IRS  ,     ,1,IRS TRD             ,CADCDOR3M6MCMP ,CAD,CAD3MCDOR                               ,B,Y,GOMEN     ,DDCO           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITI-LCH       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2015.07.07,2027.07.07,2016.01.07,2027.07.07,2027.07.07,52800000,CAD,52800000,CAD,2.24,0,0,0
0,577976,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,LEBEN     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,NOMURAINTL     ,                              ,                              ,                              ,               ,               ,DCLNY     ,2012.12.05,2027.12.07,2013.03.07,2027.12.07,2027.12.07,11500000,USD,11500000,USD,2.13,0,0,0
0,577978,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,LEBEN     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,NOMURAINTL     ,                              ,                              ,                              ,               ,               ,DCLNY     ,2012.12.05,2032.12.07,2013.03.07,2032.12.07,2032.12.07,38700000,USD,38700000,USD,2.345,0,0,0
0,593990,IRD  ,IRS  ,     ,1,IRS FVH DEP         ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GOMEN     ,DIRS           ,                              ,                              ,                              ,GG-10-014      ,TRD            ,DCLNY     ,Y,BENAO     ,NLTF           ,                              ,                              ,                              ,GG-10-014      ,AFS            ,DCLNY     ,2015.05.27,2019.01.30,2015.06.04,2019.01.30,2019.01.30,150000000,USD,150000000,USD,2.25,0,0,0.295
0,594103,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GOMEN     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,FSAASSET       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2015.06.03,2033.06.15,2015.06.15,2033.06.15,2033.06.15,15604561,USD,15604561,USD,2.69,0,0,0
0,594122,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GOMEN     ,DDCO           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITI-LCH       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2015.06.03,2040.06.05,2015.09.08,2040.06.05,2040.06.05,2600000,USD,2600000,USD,2.7865,0,0,0
0,594126,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GOMEN     ,DDCO           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITI-LCH       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2015.06.03,2035.06.05,2015.09.08,2035.06.05,2035.06.05,12600000,USD,12600000,USD,2.7945,0,0,0
0,594170,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GOMEN     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,FSAASSET       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2015.06.09,2032.01.02,2015.07.02,2032.01.02,2032.01.02,31800690,USD,31800690,USD,2.715,0,0,0
0,594405,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GOMEN     ,DDCO           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITI-LCH       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2015.06.25,2020.06.29,2015.09.29,2020.06.29,2020.06.29,10300000,USD,10300000,USD,1.818,0,0,0
0,593534,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GRISP     ,DDCO           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITI-LCH       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2015.04.30,2019.05.07,2015.08.05,2019.05.07,2019.05.07,25400000,USD,25400000,USD,1.4385,0,0,0
0,593318,IRD  ,IRS  ,     ,1,IRS FVH LOAN        ,ZFMXNMB1T      ,MXN,MXN_TIIE_28D                            ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,DCL1228        ,TRD            ,DCLNY     ,Y,VALER     ,NPND           ,                              ,                              ,                              ,DCL1228        ,AFS            ,DCLNY     ,2015.04.24,2030.06.28,2015.04.28,2030.06.28,2030.06.28,782145431,MXN,782145431,MXN,8.655,0,0,0
0,593480,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GOMEN     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,FSAASSET       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2015.04.29,2035.08.01,2015.08.03,2035.08.01,2035.08.01,10428844,USD,10428844,USD,2.389,0,0,0
0,593507,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GRISP     ,DDCO           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITI-LCH       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2015.04.29,2024.05.01,2015.08.03,2024.05.01,2024.05.01,9500000,USD,9500000,USD,2.07,0,0,0
0,593509,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GRISP     ,DDCO           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITI-LCH       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2015.04.29,2035.05.01,2015.08.03,2035.05.01,2035.05.01,9100000,USD,9100000,USD,2.4625,0,0,0
0,593510,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GRISP     ,DDCO           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITI-LCH       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2015.04.29,2045.05.02,2015.08.03,2045.05.02,2045.05.02,6800000,USD,6800000,USD,2.5387,0,0,0
0,578404,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,NOMURAINTL     ,                              ,                              ,                              ,               ,               ,DCLNY     ,2012.12.28,2033.01.04,2013.04.02,2033.01.04,2033.01.04,74700000,USD,74700000,USD,2.506,0,0,0
0,578405,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,BARCLAYLN      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2012.12.28,2018.01.02,2013.04.02,2018.01.02,2018.01.02,61000000,USD,61000000,USD,0.832,0,0,0
0,593140,IRD  ,IRS  ,     ,1,IRS INTERN          ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GAFFM     ,NBTA           ,                              ,                              ,                              ,DCL491B        ,AFS            ,DCLNY     ,Y,GAFFM     ,NALM           ,                              ,                              ,                              ,DCL491B        ,AFS            ,DCLNY     ,2015.04.14,2023.01.03,2015.07.01,2023.01.03,2023.01.03,32841847,USD,32841847,USD,5.755,0,0,0
0,592197,IRD  ,IRS  ,     ,1,IRS TRD             ,CADCDOR3M6MCMP ,CAD,CAD3MCDOR                               ,B,Y,GOMEN     ,DDCO           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITI-LCH       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2015.02.20,2020.02.20,2015.08.20,2020.02.20,2020.02.20,10200000,CAD,10200000,CAD,1.13,0,0,0
0,592481,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GOMEN     ,DDCO           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITI-LCH       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2015.03.12,2027.03.16,2015.06.16,2027.03.16,2027.03.16,5600000,USD,5600000,USD,2.2773,0,0,0
0,591729,IRD  ,IRS  ,     ,1,IRS FVH DEP         ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,GG-10-016      ,TRD            ,DCLNY     ,Y,BENAO     ,NLTF           ,                              ,                              ,                              ,GG-10-016      ,AFS            ,DCLNY     ,2015.01.21,2020.01.29,2015.01.29,2020.01.29,2020.01.29,1167000000,USD,1167000000,USD,1.875,0,0,0.5025
0,591731,IRD  ,IRS  ,     ,1,IRS FVH DEP         ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GOMEN     ,DIRS           ,                              ,                              ,                              ,GG-10-016      ,TRD            ,DCLNY     ,Y,BENAO     ,NLTF           ,                              ,                              ,                              ,GG-10-016      ,AFS            ,DCLNY     ,2015.01.21,2020.01.29,2015.01.29,2020.01.29,2020.01.29,333000000,USD,333000000,USD,1.875,0,0,0.5025
