M_NB_EXT,M_NB,3.1 product typo,M_TRN_FMLY,M_TRN_GRP,M_TRN_TYPE,M_TRN_TYPO,INTERNAL,PORTFOLIO,COUNTERPARTY,M_PL_INSCUR,M_MKT_INDEX,M_INSTRUMENT,M_COMMENT_BS,M_BTRADER,M_BCOMMENT0,M_BCOMMENT1,M_BCOMMENT2,STRATEGY,M_BSECTION,M_BENTITY,M_SINTERNAL,M_STRADER,M_SCOMMENT0,M_SCOMMENT1,M_SCOMMENT2,M_SSECTION,M_SENTITY,M_TRN_DATE,M_TRN_EXP,M_BRW_NOM1,M_BRW_NOMU1,M_BRW_NOM2,M_BRW_NOMU2,M_BRW_RTE1,M_BRW_RTE2,M_BRW_MRG1,M_BRW_MRG2,M_RPL_AMO,M_RPL_USRDAT,M_RPL_DATE1,M_RPL_DATE2,M_RPL_AMTTYP,M_RPL_AMT,M_RPL_CUR,M_ACC_PROR,M_ALM_STRATE,M_AN_SEGMENT,M_BLOCKPYMNT,M_BMA_FACT,M_CUSTDY_ACC,M_CUSTDY_POS,M_DERECOG,M_DF_USI_PRE,M_DF_USI_VAL,M_DF_VENUE,M_DMTRADEDAT,M_EM_UTI_PRE,M_EM_UTI_VAL,M_EXPT_MAT,M_FORBEAR,M_FUNDED_NB,M_GAINSHARE,M_HEDGETYPE,M_IFRS_MACRO,M_IFRS_OFFSE,M_IFRS9CLASS,M_IFRS9HEDGE,M_IFRS9MODEL,M_INTXFER_PR,M_MODCSHFLOW,M_OPTION_TYP,M_RESTRUC_DT,M_RESTRUC_FG,M_SG_EXCLUDE,M_SPBA_MIDAS,M_SPPI,M_TDR,M_TRUST_NB
608725,704098,Internal Loan Borrows,IRD,LN_BR,,,Y,ABBA           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,                              ,DCL-2008-047   ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20170718,20250115,10990000,USD,10990000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
608747,704099,Internal Loan Borrows,IRD,LN_BR,,,Y,ABBA           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,                              ,DCL-2011-001A  ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20170718,20351203,13057250,USD,13057250,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
608748,704100,Internal Loan Borrows,IRD,LN_BR,,,Y,ABBA           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,                              ,DCL-2011-001B  ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20170718,20351203,3472091,USD,3472091,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
608750,704101,Internal Loan Borrows,IRD,LN_BR,,,Y,ABBA           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,                              ,TOB-2006-115   ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20170718,20300801,25000000,USD,25000000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
608751,704102,Internal Loan Borrows,IRD,LN_BR,,,Y,ABBA           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,                              ,TOB-2007-115   ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20170718,20300801,34900000,USD,34900000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
608823,704103,Internal Loan Borrows,IRD,LN_BR,,,Y,ALMC           ,NBTA,CAD,CAD CDOR 3M                             ,CAD CDOR 3M                        ,B,MUREXFO   ,NBC Term funding trade        ,                              ,                              ,RP-NBC-2020    ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20170721,20200727,188362198.9,CAD,188362198.9,CAD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
608826,704104,Internal Loan Borrows,IRD,LN_BR,,,Y,NBTA           ,STFU,USD,USD LIBOR 1Y                            ,USD LIBOR 1Y                       ,B,MUREXFO   ,                              ,                              ,FUNDING                       ,               ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,FUNDING                       ,AFS            ,DEXIA_NY  ,20170724,20180726,14545000,USD,14545000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,LTFL ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
608902,704105,Internal Loan Borrows,IRD,LN_BR,,,Y,ALMC           ,SREP,USD,8747                                    ,8747                               ,B,MUREXFO   ,                              ,                              ,                              ,MG-NBC-2020    ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20170726,20200701,4000000,USD,4000000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,REPO ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, ,Y,       , , ,          
608970,704106,Internal Loan Borrows,IRD,LN_BR,,,Y,FTOD           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,P-FLOAT                       ,DCL-2008-009   ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,P-FLOAT                       ,AFS            ,DEXIA_NY  ,20170706,20320802,107735000,USD,107735000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,D2008009  
609264,704107,Internal Loan Borrows,IRD,LN_BR,,,Y,ABBA           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,FUNDING                       ,DCL361         ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,FUNDING                       ,AFS            ,DEXIA_NY  ,20050103,20181002,2000000,USD,2000000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,197761,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
609417,704110,Internal Loan Borrows,IRD,LN_BR,,,Y,NBTA           ,STFU,USD,USD LIBOR 1Y                            ,USD LIBOR 1Y                       ,B,MUREXFO   ,                              ,                              ,FUNDING                       ,               ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,FUNDING                       ,AFS            ,DEXIA_NY  ,20170901,20180301,16940000,USD,16940000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,LTFL ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
609432,704111,Internal Loan Borrows,IRD,LN_BR,,,Y,STFU           ,NBTA,USD,USD LIBOR 1Y                            ,USD LIBOR 1Y                       ,B,MUREXFO   ,                              ,                              ,FUNDING                       ,               ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,FUNDING                       ,AFS            ,DEXIA_NY  ,20170901,20180301,16940000,USD,16940000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,LTFL ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
609539,704112,Internal Loan Borrows,IRD,LN_BR,,,Y,PRLN           ,NBTA,USD,USD LIBOR 1Y                            ,USD LIBOR 1Y                       ,B,MUREXFO   ,                              ,                              ,FUNDING                       ,DCL1248        ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,FUNDING                       ,AFS            ,DEXIA_NY  ,20170913,20180319,8403439,USD,8403439,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,LTFL ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,2000148, , ,          
