M_ID,M_LABEL,M_NAME,M_ADDRESS0,M_ADDRESS1,M_ADDRESS2,M_ADDRESS3,M_CITY,M_COUNTRY,M_TEL,M_TLX,M_FAX,M_SFT,M_COMMENT0,M_COMMENT1,M_COMMENT2,M_COMMENT3,M_COMMENT4,M_COMMENT5,M_PAY_NET,M_CODE,M_CPTYPE,M_REUTCODE,M_CATEGORY0,M_CATEGORY1,M_CATEGORY2,M_CATEGORY3,M_REMARKS0,M_REMARKS1,M_REMARKS2,M_REMARKS3,M_OPEN,M_C_LIMIT_UP,M_LIMIT_UP,M_PMNT_DELAY,M_CREDIT_T,M_C_TERMS,M_C_DURATION,M_C_EXPIRY,M_OPT_CMMSTL,M_STATUS,M_LEG_ENT,M_AGENT,M_NOT_FIX,M_CONFIRM,M_COL_AGR,M_SI_MODE,M_CI_MODE,M_WEBENABLED,M_CREDENTITY,M_EMAIL,M_BANK,M_BROKER,M_CLEARER,M_CLIENT,M_ISSUER,M_STATE,M_CORPORATE,M_CUSTOMER,M_FICTIVE,M_INT_PARTY,M_GROUP,M_SUBSIDIARY,M_BRANCH,M_FUND,M_HEDGE_FUND,M_OTHER,M_CNTRLCNTRY,M_CRM_PORT,M_CRM_SECTOR,M_CSA_TYPE,M_DBBSN,M_DCLACCTYPE,M_DF_CPTROLE,M_DF_LEI,M_DI_RATING,M_ETCODEUSER,M_FERMAT,M_F_NUMBER,M_KYCDATE,M_LEVERAGE,M_MRA_GMRA,M_MS_RATING,M_NACE_CODE,M_NAICSCODE,M_NLSNB,M_OFFCODE,M_PARENT,M_PROPERNAME,M_QUART_REV,M_SEGMENT,M_SRCSYSTEM,M_TAXID,M_WATCH_LIST,M_OPEN_DATE
"74565","MEEDMENT","MEEDER - MENTOR EXEMPTED VILLAGE SCHOOLS","6451 CENTER STREET","","OH 44060","","MENTOR","US","","","","","","","","","","","1","MEEDMENT","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRGOV","","","","","","","","","","","","","","JG","MEEDMENT","","","C","","34-6001858","","20160912"
"74566","MEEDORRV","MEEDER - CITY OF ORRVILLE","207 NORTH MAIN STREET","","OH 44667","","ORRVILLE","US","","","","","","","","","","","1","MEEDORRV","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRGOV","","","","","","","","","","","","","","JG","MEEDORRV","","","C","","34-6002121","","20160916"
"74615","MEEDCOOPGP","MEEDER - COOPERATIVE GROUP BENEFITS PLAN","4789 RINGS ROAD","","OH 43017","","DUBLIN","US","","","","","","","","","","","1","MEEDCOOPGP","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRFIN","","","","","","","","","","","","","","JG","MEEDCOOPGP","","","C","","31-1306485","","20170324"
"74616","MEEDCOLUMB","MEEDER - COLUMBUS CITY SCHOOL DISTRICT","270 EAST STATE STREET","","OH 43215","","COLUMBUS","US","","","","","","","","","","","1","MEEDCOLUMB","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRGOV","","","","","","","","","","","","","","JG","MEEDCOLUMB","","","C","","31-6400416","","20170405"
"74617","EDFENERGIE","EDF ENERGIES NOUVELLES S.A.","C/O EDF RENEWABLE ENERGY, INC.                                        ","15445 INNOVATION DRIVE","CA 92128-3432","","SAN DIEGO","US","","","","","","","","","","","1","EDFENERGIE","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","FR","","","","","UNRCOR","","","A-","SLE_01_01","700000027393","","","","","A-","","","74617","KS","EDFENERGIE","","","C","","","","20170426"
"74618","OHIOBCIRS","TREASURER OF STATE OF OHIO - BCIRS 2017 PROJECT FUND","C/O STATE OF OHIO","30 EAST BROAD STREET","OH 43215","","COLUMBUS","US","","","","","","","","","","","1","OHIOBCIRS","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRGOV","","","","","","","","","","","","","","JG","STATEOH","","","A","","31-1334820","","20170427"
"74619","MISCHLER","MISCHLER FINANCIAL GROUP, INC.                                                                                                                                                                                                                                 ","1111 BAYSIDE DRIVE","SUITE 100","CA 92625","","CORONA DEL MAR","US","","","","","","","","","","","1","MISCHLER","1","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRFIN","","","","","","","20181105","","","","","","","JG","","","","E","","33-0652019","","20170505"
"74620","RBSCBLDN","ROYAL BANK OF SCOTLAND, CORRESP BKG LONDON (SETTLEMENT PURPOSES ONLY)                                                                                                                                                                                          ","36 ST. ANDREW SQUARE","","EH2 2YB","","EDINBURGH","GB","","","","RBOSGB2L","","","","","","","1","RBSCBLDN","14","","","","","","","","","","0","0","0","0","","","","","1","0","","1","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","Y","N","N","N","N","N","N","GB","","","","","","","","","","","","","","","","","","","IN","","","","R","","","","20170607"
"74621","MEEDFRASER","MEEDER - FRASER PUBLIC SCHOOLS DISTRICT","33466 GARFIELD ROAD","","MI 48026","","FRASER","US","","","","","","","","","","","1","MEEDFRASER","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRGOV","","","","","","","","","","","","","","JG","MEEDFRASER","","","C","","38-6002514","","20170623"
"74622","ODEON","ODEON CAPITAL GROUP LLC","750 LEXINGTON AVE","27TH FLOOR","NY 10022","","NEW YORK","US","","","","","","","","","","","1","ODEON","1","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRFIN","","","","","","","","","","","","","","FD","","","","E","","26-3331252","","20170707"
"74623","FTNMSNEVWA","FTN MAIN - SOUTHERN NEVADA WATER AUTHORITY","1001 SOUTH VALLEY VIEW BLVD","","NV 89153","","LAS VEGAS","US","","","","","","","","","","","1","FTNMSNEVWA","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRGOV","","","","","","","","","","","","","","JG","FTNMSNEVWA","","","C","","88-0278492","","20170801"
"74624","CONNSTIF","STATE OF CONNECTICUT - SHORT-TERM INVESTMENT FUND","C/O STATE OF CONNECTICUT","55 ELM STREET","CT 06106","","HARTFORD","US","","","","","","","","","","","1","CONNSTIF","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRGOV","","","","","","","","","","","","","","JG","STATECONN","","","A","","06-6000798","","20170823"
"74625","MEEDBEACH","MEEDER - BEACHWOOD CITY SCHOOL DISTRICT","24601 FAIRMONT RD.","","OH 44122","","BEACHWOOD","US","","","","","","","","","","","1","MEEDBEACH","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRGOV","","","","","","","","","","","","611110","","JG","MEEDBEACH","","","C","","34-6000212","","20170828"
"74626","PFMCAMP","PFM-CALIFORNIA ASSET MANAGEMENT TRUST (CAMP)","C/O PFM ASSET MANAGEMENT LLC","213 MARKET STREET","PA 17101","","HARRISBURG","US","","","","","","","","","","","1","PFMCAMP","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRFIN","","","","","","","","","","","","","","JG","PFMASSETM","","","A","","94-6625010","","20170829"
"74627","PFMCSIP","PFM-COLORADO STATEWIDE INVESTMENT PROGRAM (CSIP)","C/O PFM ASSET MANAGEMENT LLC","213 MARKET STREET","PA 17101","","HARRISBURG","US","","","","","","","","","","","1","PFMCSIP","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRFIN","","","","","","","","","","","","","","JG","PFMASSETM","","","A","","82-1311857","","20170829"
"74628","PFMILTRUST","PFM-ILLINOIS TRUST (IL TRUST)","C/O PFM ASSET MANAGEMENT LLC","213 MARKET STREET","PA 17101","","HARRISBURG","US","","","","","","","","","","","1","PFMILTRUST","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRFIN","","","","","","","","","","","","","","JG","PFMASSETM","","","A","","45-0488567","","20170829"
"74629","PFMMAGIC","PFM-MINNESOTA ASSOCIATION OF GOVERNMENTS INVESTING FOR COUNTIES (MAGIC)","C/O PFM ASSET MANAGEMENT LLC","213 MARKET STREET","PA 17101","","HARRISBURG","US","","","","","","","","","","","1","PFMMAGIC","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRFIN","","","","","","","","","","","","","","JG","PFMASSETM","","","A","","93-6239561","","20170829"
"74630","PFMMASSTAR","PFM-MASSACHUSETTS DEVELOPMENT FINANCE AGENCY SHORT-TERM ASSET RESERVE FUND (MASS STAR)","C/O PFM ASSET MANAGEMENT LLC","213 MARKET STREET","PA 17101","","HARRISBURG","US","","","","","","","","","","","1","PFMMASSTAR","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRFIN","","","","","","","","","","","","","","JG","PFMASSETM","","","A","","25-6406397","","20170829"
"74631","PFMMOSIP","PFM-MISSOURI SECURITIES INVESTMENT PROGRAM (MOSIP)","C/O PFM ASSET MANAGEMENT LLC","213 MARKET STREET","PA 17101","","HARRISBURG","US","","","","","","","","","","","1","PFMMOSIP","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRFIN","","","","","","","","","","","","","","JG","PFMASSETM","","","A","","43-1588800","","20170829"
"74632","PFMNHPDIP","PFM-NEW HAMPSHIRE PUBLIC DEPOSIT INVESTMENT POOL (NHPDIP)","C/O PFM ASSET MANAGEMENT LLC","213 MARKET STREET","PA 17101","","HARRISBURG","US","","","","","","","","","","","1","PFMNHPDIP","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRFIN","","","","","","","","","","","","","","JG","PFMASSETM","","","A","","02-0493031","","20170829"
"74633","PFMPLGITPR","PFM-PENNSYLVANIA LOCAL GOVERNMENT INVESTMENT TRUST (PLGIT)","C/O PFM ASSET MANAGEMENT LLC","213 MARKET STREET","PA 17101","","HARRISBURG","US","","","","","","","","","","","1","PFMPLGITPR","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRFIN","","","","","","","","","","","","","","JG","PFMASSETM","","","A","","23-6720867","","20170829"
"74634","PFMFEITF","PFM-FLORIDA EDUCATION INVESTMENT TRUST FUND (FEITF)","C/O PFM ASSET MANAGEMENT LLC","213 MARKET STREET","PA 17101","","HARRISBURG","US","","","","","","","","","","","1","PFMFEITF","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRFIN","","","","","","","","","","","","","","JG","PFMASSETM","","","A","","27-3295524","","20170829"
"74635","PFMVASNAP","PFM-VIRGINIA STATE NON-ARBITRAGE PROGRAM (VASNAP)","C/O PFM ASSET MANAGEMENT LLC","213 MARKET STREET","PA 17101","","HARRISBURG","US","","","","","","","","","","","1","PFMVASNAP","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRFIN","","","","","","","","","","","","","","JG","PFMASSETM","","","A","","54-6001745","","20170829"
"74636","PFMMSDLAP","PFM-MINNESOTA SCHOOL DISTRICT LIQUID ASSET FUND PLUS (MSDLAF+)","C/O PFM ASSET MANAGEMENT LLC","213 MARKET STREET","PA 17101","","HARRISBURG","US","","","","","","","","","","","1","PFMMSDLAP","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRFIN","","","","","","","","","","","","","","JG","PFMASSETM","","","A","","93-6171882","","20170829"
"74637","PFMWGIF","PFM-WYOMING GOVERNMENT INVESTMENT FUND (WGIF)","C/O PFM ASSET MANAGEMENT LLC","213 MARKET STREET","PA 17101","","HARRISBURG","US","","","","","","","","","","","1","PFMWGIF","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRFIN","","","","","","","","","","","","","","JG","PFMASSETM","","","A","","11-6473932","","20170829"
"74638","PFMMILAF","PFM-MICHIGAN LIQUID ASSET FUND PLUS (MILAF+)","C/O PFM ASSET MANAGEMENT LLC","213 MARKET STREET","PA 17101","","HARRISBURG","US","","","","","","","","","","","1","PFMMILAF","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRFIN","","","","","","","","","","","","","","JG","PFMASSETM","","","A","","31-6319941","","20170829"
"74639","PFMMSD619","PFM-MINNESOTA SCHOOL DISTRICT LIQUID ASSET FUND - TERM JUN 19","C/O PFM ASSET MANAGEMENT LLC","213 MARKET STREET","PA 17101","","HARRISBURG","US","","","","","","","","","","","1","PFMMSD619","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRFIN","","","","","","","","","","","","","","JG","PFMASSETM","","","A","","93-6171882","","20170905"
"74640","PFMGLWASSR","PFM-GREAT LAKES WATER AUTHORITY - GLWA SEWAGE SR DEBT SERV 5403","C/O PFM ASSET MANAGEMENT LLC","213 MARKET STREET","PA 17101","","HARRISBURG","US","","","","","","","","","","","1","PFMGLWASSR","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRFIN","","","","","","","","","","","","","","JG","PFMASSETM","","","A","","47-3993379","","20170907"
"74641","PFMGLWASEW","PFM-GREAT LAKES WATER AUTHORITY - GLWA SEW 2ND DEBT SERV 5403","C/O PFM ASSET MANAGEMENT LLC","213 MARKET STREET","PA 17101","","HARRISBURG","US","","","","","","","","","","","1","PFMGLWASEW","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRFIN","","","","","","","","","","","","","","JG","PFMASSETM","","","A","","47-3993379","","20170907"
"74642","PFMGLWAWSR","PFM-GREAT LAKES WATER AUTHORITY - GLWA WATER SR DEBT SER 5503","C/O PFM ASSET MANAGEMENT LLC","213 MARKET STREET","PA 17101","","HARRISBURG","US","","","","","","","","","","","1","PFMGLWAWSR","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRFIN","","","","","","","","","","","","","","JG","PFMASSETM","","","A","","47-3993379","","20170907"
"74643","PFMGLWAWAT","PFM-GREAT LAKES WATER AUTHORITY - GLWA WATER 2ND DEBT SERV 5503","C/O PFM ASSET MANAGEMENT LLC","213 MARKET STREET","PA 17101","","HARRISBURG","US","","","","","","","","","","","1","PFMGLWAWAT","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRFIN","","","","","","","","","","","","","","JG","PFMASSETM","","","A","","47-3993379","","20170907"
"74644","PFMPEDFA12","PFM-PENNSYLVANIA ECONOMIC DEVELOPMENT AUTHORITY - L&I/PEDFA 2012 UC REVENUE FUND","C/O PFM ASSET MANAGEMENT LLC","213 MARKET STREET","PA 17101","","HARRISBURG","US","","","","","","","","","","","1","PFMPEDFA12","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRFIN","","","","","","","","","","","","","","JG","PFMASSETM","","","A","","38-3849352","","20170908"
"74645","PFMSWCS16A","PFM-SOUTH WASHINGTON COUNTY SCHOOLS, MN - MSDLAF-S WASHINGTON SCHL 2016A BLD BONDS                                                                                                                                                                             ","C/O PFM ASSET MANAGEMENT LLC","213 MARKET STREET","PA 17101","","HARRISBURG","US","","","","","","","","","","","1","PFMSWCS16A","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRFIN","","","","","","","","","","","","","","JG","PFMASSETM","","","A","","41-6007788","","20170912"
"74646","PFMRICC16B","PFM-RHODE ISLAND COMMERCE CORPORATION - RICC SERIES 2016B GARVEE PROJECT FUND","C/O PFM ASSET MANAGEMENT LLC","213 MARKET STREET","PA 17101","","HARRISBURG","US","","","","","","","","","","","1","PFMRICC16B","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRFIN","","","","","","","","","","","","","","JG","PFMASSETM","","","A","","05-0356994","","20170914"
"74647","PFMPBGSTP","PFM-CITY OF PALM BEACH GARDENS, FLORIDA - PALM BEACH GARDENS SHORT TERM PORTFOLIO                                                                                                                                                                              ","C/O PFM ASSET MANAGEMENT LLC","213 MARKET STREET","PA 17101","","HARRISBURG","US","","","","","","","","","","","1","PFMPBGSTP","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRFIN","","","","","","","","","","","","","","JG","PFMASSETM","","","A","","59-6045863","","20170915"
"74648","PFMUIL14A","PFM-UNIVERSITY OF ILLINOIS - UNIV OF ILL - SERIES 2014A","C/O PFM ASSET MANAGEMENT LLC","213 MARKET STREET","PA 17101","","HARRISBURG","US","","","","","","","","","","","1","PFMUIL14A","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRFIN","","","","","","","","","","","","","","JG","PFMASSETM","","","A","","37-6000511","","20170919"
